(.0000000,.0000000,1.0000000,.0000000,.0000000)
(.0174533,.0174524,.9998477,.0003046,.0003046)
(.0349066,.0348995,.9993908,.0012185,.0012180)
(.0523599,.0523360,.9986295,.0027416,.0027391)
(.0698132,.0697565,.9975641,.0048739,.0048660)
(.0872665,.0871557,.9961947,.0076154,.0075961)
(.1047198,.1045285,.9945219,.0109660,.0109262)
(.1221730,.1218693,.9925462,.0149257,.0148521)
(.1396263,.1391731,.9902681,.0194943,.0193692)
(.1570796,.1564345,.9876883,.0246715,.0244717)
(.1745329,.1736482,.9848078,.0304570,.0301537)
(.1919862,.1908090,.9816272,.0368504,.0364081)
(.2094395,.2079117,.9781476,.0438508,.0432273)
(.2268928,.2249511,.9743701,.0514576,.0506030)
(.2443461,.2419219,.9702957,.0596695,.0585262)
(.2617994,.2588190,.9659258,.0684853,.0669873)
(.2792527,.2756374,.9612617,.0779030,.0759760)
(.2967060,.2923717,.9563048,.0879208,.0854812)
(.3141593,.3090170,.9510565,.0985359,.0954915)
(.3316126,.3255682,.9455186,.1097454,.1059946)
(.3490659,.3420201,.9396926,.1215457,.1169778)
(.3665191,.3583679,.9335804,.1339326,.1284276)
(.3839724,.3746066,.9271839,.1469013,.1403301)
(.4014257,.3907311,.9205049,.1604461,.1526708)
(.4188790,.4067366,.9135455,.1745607,.1654347)
(.4363323,.4226183,.9063078,.1892378,.1786062)
(.4537856,.4383711,.8987940,.2044692,.1921693)
(.4712389,.4539905,.8910065,.2202455,.2061074)
(.4886922,.4694716,.8829476,.2365563,.2204035)
(.5061455,.4848096,.8746197,.2533902,.2350404)
(.5235988,.5000000,.8660254,.2707342,.2500000)
(.5410521,.5150381,.8571673,.2885742,.2652642)
(.5585054,.5299193,.8480481,.3068944,.2808144)
(.5759587,.5446390,.8386706,.3256777,.2966317)
(.5934119,.5591929,.8290376,.3449052,.3126967)
(.6108652,.5735764,.8191520,.3645564,.3289899)
(.6283185,.5877853,.8090170,.3846090,.3454915)
(.6457718,.6018150,.7986355,.4050388,.3621813)
(.6632251,.6156615,.7880108,.4258196,.3790391)
(.6806784,.6293204,.7771460,.4469233,.3960442)
(.6981317,.6427876,.7660444,.4683195,.4131759)
(.7155850,.6560590,.7547096,.4899757,.4304134)
(.7330383,.6691306,.7431448,.5118571,.4477358)
(.7504916,.6819984,.7313537,.5339265,.4651218)
(.7679449,.6946584,.7193398,.5561444,.4825503)
(.7853982,.7071068,.7071068,.5784688,.5000000)
(.8028515,.7193398,.6946584,.6008551,.5174497)
(.8203047,.7313537,.6819984,.6232564,.5348782)
(.8377580,.7431448,.6691306,.6456228,.5522642)
(.8552113,.7547096,.6560590,.6679021,.5695866)
(.8726646,.7660444,.6427876,.6900394,.5868241)
(.8901179,.7771460,.6293204,.7119772,.6039558)
(.9075712,.7880108,.6156615,.7336552,.6209609)
(.9250245,.7986355,.6018150,.7550106,.6378187)
(.9424778,.8090170,.5877853,.7759782,.6545085)
(.9599311,.8191520,.5735764,.7964899,.6710101)
(.9773844,.8290376,.5591929,.8164756,.6873033)
(.9948377,.8386706,.5446390,.8358624,.7033683)
(1.0122910,.8480481,.5299193,.8545756,.7191856)
(1.0297443,.8571673,.5150381,.8725379,.7347358)
(1.0471976,.8660254,.5000000,.8896704,.7500000)
(1.0646508,.8746197,.4848096,.9058921,.7649596)
(1.0821041,.8829476,.4694716,.9211206,.7795965)
(1.0995574,.8910065,.4539905,.9352719,.7938926)
(1.1170107,.8987940,.4383711,.9482610,.8078307)
(1.1344640,.9063078,.4226183,.9600018,.8213938)
(1.1519173,.9135455,.4067366,.9704077,.8345653)
(1.1693706,.9205049,.3907311,.9793918,.8473292)
(1.1868239,.9271839,.3746066,.9868671,.8596699)
(1.2042772,.9335804,.3583679,.9927471,.8715724)
(1.2217305,.9396926,.3420201,.9969462,.8830222)
(1.2391838,.9455186,.3255682,.9993798,.8940054)
(1.2566371,.9510565,.3090170,.9999652,.9045085)
(1.2740904,.9563048,.2923717,.9986217,.9145188)
